x_m,y_m,z_m,alpha,beta,gamma,I_0,I_1,I_2,I_3,I_4,I_5,I_6,I_7,I_8,I_9,I_10,I_11,I_12,I_13,I_14,I_15,wrench_0,wrench_1,wrench_2,wrench_3,wrench_4,wrench_5
-0.0402695126831531,-0.0217266287654638,0.0049999998882412,-0.0710203647613525,-0.0507310070097446,0.7554125189781189,-7.75149393081665,8.640676498413086,-4.283369541168213,-7.6965250968933105,6.28788948059082,5.341952323913574,2.2585926055908203,3.8173632621765137,6.825584888458252,-1.4520515203475952,0.0340629108250141,-8.279802322387695,9.79003620147705,1.712414026260376,-8.997870445251465,-9.570624351501465,-206.37725830078125,74.12907409667969,-95.82933044433594,-15.683432579040527,-33.86695098876953,-7.940223693847656
0.0742828175425529,0.0807914659380912,0.0049999998882412,-0.0530871413648128,0.0448633581399917,-2.9179725646972656,-9.681086540222168,7.060813426971436,0.4200434684753418,2.426041841506958,-8.172571182250977,-1.3477013111114502,-5.453951835632324,-4.915499210357666,0.0819022953510284,6.249118804931641,4.8756184577941895,1.8199992179870603,0.7883638739585876,-1.4538791179656982,9.45419979095459,1.2038511037826538,-49.39737701416016,8.96789264678955,247.75613403320312,37.51470565795898,-55.10769271850586,20.50873565673828
-0.0967675298452377,0.1074864640831947,0.0049999998882412,-0.0729532688856124,0.0517756380140781,-0.214842289686203,9.78209400177002,5.946784019470215,-1.8082940578460691,6.254525184631348,1.3000301122665403,-8.819011688232422,4.394757270812988,-2.044818639755249,4.495203495025635,-0.5829468965530396,-4.278486251831055,-4.09662389755249,-6.471554756164551,7.845898628234863,9.068706512451172,4.016298770904541,-85.87468719482422,-4.7531023025512695,-9.35004425048828,16.87163543701172,-10.500825881958008,-17.95928192138672
-0.0270174462348222,0.106223739683628,0.0049999998882412,-0.0261599756777286,-0.0657709836959838,1.0983641147613523,-4.2978692054748535,2.061537981033325,9.419526100158691,9.03585720062256,-1.3073400259017944,-8.64968490600586,8.052574157714844,-7.46168041229248,8.47098445892334,4.652612209320068,8.684782028198242,3.3078362941741943,9.90225315093994,-0.6599664092063904,-3.4075698852539062,-2.133760929107666,0.2450790405273437,130.27975463867188,62.538795471191406,-25.869123458862305,9.407207489013672,-0.0386548042297363
-0.0310883857309818,0.0723870322108268,0.0049999998882412,-0.0330648086965084,-0.0122433081269264,-2.2061500549316406,-0.9103904366493224,4.146061897277832,1.5539988279342651,3.900223731994629,7.647151470184326,5.7976274490356445,-7.451242446899414,8.639833450317383,-9.000158309936523,5.133487701416016,-4.292827606201172,5.597204685211182,-9.70547103881836,-5.587947368621826,-8.401111602783203,5.049700736999512,142.39366149902344,24.72463035583496,101.34052276611328,-3.4590940475463867,22.290403366088867,-5.900362014770508
0.0419129244983196,-0.1179849728941917,0.0049999998882412,-0.0663983523845672,-0.0506208054721355,0.546047031879425,-4.04558801651001,-9.2682466506958,5.397717952728272,2.958836793899536,-5.205157279968262,-4.2216997146606445,-4.6351494789123535,7.514806270599365,7.406733989715576,3.60394549369812,9.874102592468262,9.382335662841797,8.863625526428223,-4.487353801727295,5.844015121459961,9.21068286895752,-43.95510482788086,-31.592437744140625,35.41419219970703,10.729331016540527,-12.401458740234377,3.3655591011047363
-0.1216069683432579,0.0442434251308441,0.0049999998882412,0.0480991713702678,0.0223186239600181,2.453920602798462,9.39397144317627,-8.55053997039795,-7.789643287658691,-8.906370162963867,-2.247168779373169,7.022433757781982,5.996605396270752,-2.9042201042175293,5.014145374298096,9.579656600952148,-6.121016502380371,9.277680397033691,5.415773391723633,-7.706714630126953,5.890596866607666,-7.954959869384766,39.1648063659668,-56.81965255737305,-48.130558013916016,17.23775291442871,-0.3831610679626465,11.86697006225586
0.0272307153791189,0.0979131087660789,0.0049999998882412,-0.046906478703022,-0.0040529193356633,-0.5437717437744141,-0.5992020964622498,9.261564254760742,6.623164653778076,-8.5408935546875,-3.155797243118286,-5.4594340324401855,7.466864585876465,8.696712493896484,-5.102488994598389,-9.896013259887695,4.587437152862549,-2.8792524337768555,3.85948634147644,2.3064627647399902,-9.809239387512209,2.654470920562744,-66.79878234863281,-43.524940490722656,466.23870849609375,-44.35228729248047,-37.17670822143555,-21.324146270751957
0.145252987742424,0.0719726160168647,0.0049999998882412,-0.0022435574792325,-0.0577736496925354,1.6070339679718018,-9.95885944366455,-3.1217381954193115,-0.1083340421319007,6.3728437423706055,6.771173000335693,4.498788833618164,-5.056047439575195,4.403738498687744,-5.069216251373291,-5.707836151123047,0.9425590634346008,3.5770888328552246,-8.93896484375,-8.799548149108887,5.683413505554199,7.189945220947266,3.382359266281128,-0.4198556244373321,11.298101425170898,3.76544976234436,3.0160071849823,-2.213836193084717
-0.1414711475372314,-0.0048851068131625,0.0049999998882412,0.0677617862820625,-0.0407438203692436,-2.406026840209961,9.893227577209473,9.644726753234863,-9.776251792907717,-4.584010124206543,-9.591079711914062,-3.965216875076294,8.02510929107666,7.495482444763184,3.69889760017395,9.742842674255373,4.920224189758301,-5.171632289886475,6.698851108551025,0.1586339324712753,0.0793009474873542,6.658538818359375,-137.9836883544922,-31.24783706665039,40.0223388671875,5.446548938751221,-15.975984573364258,6.176796913146973
0.1336860805749893,0.0619179084897041,0.0049999998882412,0.0657344013452529,0.0483320951461792,2.5647518634796143,-0.9565173387527466,-1.9260488748550413,-0.311122328042984,-4.169831275939941,1.1660614013671875,6.0869903564453125,-3.293447732925415,8.414613723754883,-4.476599216461182,0.0284915976226329,3.095906972885132,6.3898210525512695,3.353354930877685,7.624001502990723,6.623000144958496,-5.921395301818848,172.12855529785156,-58.67930603027344,-81.71701049804688,6.495242118835449,45.86977005004883,-18.45636940002441
0.1357345432043075,-0.0183047503232955,0.0049999998882412,-0.0806168466806411,0.0371157340705394,0.6647979021072388,6.501018047332764,6.467533111572266,-4.345419883728027,5.978355407714844,-9.267303466796877,-5.870874881744385,0.2900597751140594,-1.8650767803192136,-7.762234687805176,-9.1655912399292,2.2234227657318115,-3.730374336242676,-9.68076515197754,-1.3821073770523071,-3.864657640457153,1.5321470499038696,-150.91943359375,42.24443054199219,-241.50392150878903,-37.070838928222656,-67.26918029785156,15.483834266662598
0.1214668378233909,0.0211756490170955,0.0049999998882412,0.025364076718688,-0.0536764822900295,-2.771021604537964,6.504486083984375,8.826248168945312,-5.428404331207275,-2.9918808937072754,-5.619478702545166,-8.764324188232422,4.6455159187316895,-7.08684778213501,-8.145812034606934,-2.8473026752471924,-8.788877487182617,-6.4088335037231445,-8.601176261901855,7.54555606842041,5.5946879386901855,7.190296173095703,1.958168029785156,10.88947868347168,23.16395568847656,-1.5013227462768557,2.0153846740722656,2.9769704341888428
-0.0638264939188957,0.0281111989170312,0.0049999998882412,-0.0722512975335121,0.0728222653269767,1.201335072517395,2.641864538192749,4.483071327209473,8.890576362609863,-2.3531861305236816,-4.642014980316162,-8.230263710021973,7.051243305206299,-7.183224201202393,-5.851190090179443,8.716981887817383,7.928513050079346,9.389541625976562,-4.593595504760742,0.7416238188743591,-3.432508945465088,5.935799598693848,3.03359603881836,-68.9679183959961,31.586986541748047,11.79358959197998,1.0212955474853516,8.844773292541504
0.0569594353437423,0.0458131395280361,0.0049999998882412,0.0210012942552566,0.0647539049386978,1.2012107372283936,-9.908417701721191,1.1642543077468872,-9.09399700164795,-9.967392921447754,9.908096313476562,1.6118175983428955,3.810677528381348,9.77268123626709,-1.790191650390625,7.677944183349609,4.511487483978272,-3.662011384963989,-8.315200805664062,2.6766550540924072,9.58687686920166,1.0849311351776123,-66.15756225585938,-176.51165771484375,162.66757202148438,62.61961364746094,-5.680122375488281,16.97826385498047
0.0227932315319776,0.0356437489390373,0.0049999998882412,0.0165533870458602,-0.042626678943634,-2.4926986694335938,1.9542227983474727,0.7394658923149109,-0.0861753970384597,1.822054743766785,-7.149384498596191,-2.589033365249634,-3.506514549255371,5.383508205413818,-9.285518646240234,-4.361378192901611,8.365885734558105,-3.992986917495728,-6.962010383605957,5.146907806396484,-9.043116569519045,-1.4736030101776123,12.829221725463867,-77.55731964111328,57.02020263671875,19.396846771240234,-4.279460906982422,2.019486665725708
0.0830186530947685,-0.1029340177774429,0.0049999998882412,0.0011907034786418,-0.0351048894226551,-1.664617896080017,9.549674034118652,-0.6974398493766785,8.242807388305664,-0.1854162514209747,-0.8669683337211609,-8.74689769744873,7.4820427894592285,8.162843704223633,-9.991449356079102,-8.818161010742188,-2.756720304489136,-5.6592326164245605,-3.3138153553009038,-5.997256278991699,4.761964321136475,-9.908133506774902,-25.25234603881836,44.717803955078125,66.82864379882812,-16.120534896850586,14.273850440979004,-2.324246406555176
-0.1426349282264709,0.0444047860801219,0.0049999998882412,0.0093570603057742,-0.0166417025029659,-0.4240470826625824,7.934594631195068,8.635769844055176,7.782961845397949,-2.386687755584717,3.725536823272705,-7.0379319190979,0.2750242948532104,-7.608950614929199,3.787805795669556,-7.297165870666504,7.533770561218262,-8.591255187988281,-2.3563685417175293,9.22076416015625,5.069307804107666,4.0448737144470215,-92.26876068115234,48.55288314819336,-32.32246017456055,-16.667266845703125,-4.749608039855957,4.677297115325928
0.146750807762146,-0.0190204437822103,0.0049999998882412,-0.0805012881755828,-0.0211775451898574,2.232403039932251,-2.968703508377075,-6.028763294219971,-8.693145751953125,8.457114219665527,-1.9738906621932983,8.899454116821289,-2.972807645797729,8.857627868652344,6.193689346313477,-3.458515167236328,-1.491810321807861,8.866137504577637,4.883234977722168,6.09918737411499,2.5434253215789795,-8.791529655456543,-3.2273998260498047,-8.704904556274414,-141.89227294921875,-12.7653169631958,2.08658218383789,3.1388580799102783
-0.0777221918106079,-0.0131440395489335,0.0049999998882412,0.07666677236557,0.0247010011225938,-2.48251748085022,-3.7293002605438232,-6.392884254455566,8.912765502929688,3.15655255317688,3.6789863109588623,-4.804826259613037,-4.046594619750977,-4.818440437316895,-2.135061264038086,-4.986723899841309,-8.454939842224121,-6.129606246948242,-0.5515657663345337,-7.499987602233887,-8.919758796691895,5.288847923278809,-12.42933464050293,36.24895095825195,52.05525207519531,-4.503561496734619,6.017812728881836,-1.230245590209961
-0.0499539449810981,-0.0962465405464172,0.0049999998882412,-0.0346894413232803,0.0487609580159187,-0.0490206740796566,8.799676895141602,9.003304481506348,1.4734463691711426,-2.966797351837158,-2.0084590911865234,-4.247481822967529,3.674557447433472,0.6882522106170654,-1.5540657043457031,0.4688674807548523,-7.569624900817871,3.2566704750061035,0.2977938652038574,2.29944920539856,-4.448280334472656,4.860778331756592,3.719994306564331,-5.796706199645996,11.699913024902344,3.042940139770508,-2.7628045082092285,1.5261951684951782
-0.1000164896249771,0.0817522853612899,0.0049999998882412,-0.0855341628193855,0.0314398147165775,-1.2051228284835815,1.9427019357681277,-7.61502742767334,-7.711401462554932,-7.445981979370117,-9.241360664367676,0.8121342658996582,3.592361688613892,-1.0014078617095947,-0.1558239161968231,-8.413921356201172,-3.2164273262023926,3.4954617023468018,-1.8165556192398071,-5.467010021209717,-0.2406113147735595,-7.201344013214111,179.5162353515625,-112.59542083740234,110.6182861328125,15.906601905822754,23.94771385192871,-12.869791984558104
-0.0096303848549723,-0.0225144140422344,0.0049999998882412,0.0847526341676712,-0.0602055490016937,-2.703634262084961,-3.910156011581421,-4.475376129150391,-0.363071471452713,-0.4119682013988495,3.586556434631348,0.2427860349416732,6.27480411529541,7.488799095153809,1.0388388633728027,6.951205730438232,9.805731773376465,3.237987279891968,-6.180613994598389,0.6673762202262878,-8.777512550354004,5.588609218597412,126.19723510742188,42.13399887084961,-115.81979370117188,-0.5717573165893555,9.663790702819824,-1.392625331878662
-0.0904018059372901,-0.0457041151821613,0.0049999998882412,0.0149931171908974,-0.0028442568145692,2.8786461353302,-2.052849054336548,-2.540821075439453,-1.777110934257507,4.200667381286621,-5.08839750289917,-9.628488540649414,-0.2063889652490615,-1.034175157546997,-8.798700332641602,-7.323971748352051,0.1984178870916366,-5.3049845695495605,7.551965713500977,-6.534150123596191,-9.59754753112793,-1.04872465133667,-65.52637481689453,118.88732147216795,-122.47512817382812,-10.905095100402832,-15.25324249267578,-17.186752319335938
0.0691112950444221,-0.0270427614450454,0.0049999998882412,0.0865712240338325,0.0455610416829586,0.6320910453796387,-5.839218616485596,2.043119430541992,7.890697956085205,4.627203941345215,-7.209137916564941,-7.367022037506103,-7.963178634643555,8.38021469116211,2.1955606937408447,-9.652335166931152,6.771632671356201,-3.4694132804870605,3.5251777172088623,7.037140369415283,5.0778679847717285,6.4326677322387695,213.41326904296875,316.3428955078125,22.422027587890625,-70.28720092773438,31.458616256713867,-31.334400177001957
0.0598476901650428,0.1421309262514114,0.0049999998882412,-0.0092646330595016,-0.0788409858942031,2.263099431991577,3.369354248046875,2.300776720046997,3.2483277320861816,6.782290458679199,-8.904335975646973,-6.654444217681885,-5.472721099853516,-5.755077362060547,0.5030382871627808,-3.9556803703308105,-2.6220128536224365,-0.0671595558524131,0.66978919506073,-0.9664114117622375,1.2150797843933103,-4.27700662612915,13.300034523010254,20.28095817565918,123.0670166015625,17.782405853271484,18.54829788208008,-4.43827486038208
0.1259427517652511,-0.1380149126052856,0.0049999998882412,-0.0644665881991386,0.0405468493700027,1.8997395038604736,-7.706453323364258,-8.696917533874512,9.042985916137695,9.176517486572266,-3.841689109802246,9.252982139587402,-0.3795211911201477,2.5046699047088623,-8.738759994506836,2.525175094604492,4.602887153625488,2.6576087474823,5.01854944229126,2.46431303024292,6.407567977905273,4.845794677734375,-143.79171752929688,30.35492706298828,-21.61640167236328,-1.975783348083496,-20.87154197692871,18.37259292602539
0.0080173155292868,-0.0523521043360233,0.0049999998882412,-0.0868771895766258,-0.0278335623443126,2.870837450027466,-4.727254390716553,-7.530247688293457,2.586608409881592,-1.7879003286361694,8.604264259338379,-3.418452501296997,-0.5091318488121033,5.289453983306885,-4.422050952911377,-8.422667503356934,0.158576488494873,0.5996464490890503,4.594658851623535,1.5138100385665894,5.334488391876221,8.095340728759766,22.52483367919922,-55.27910232543945,-63.00999450683594,8.04747200012207,2.754239082336426,-0.3178539276123047
0.1065808534622192,0.1104090362787246,0.0049999998882412,-0.048551682382822,0.0507869385182857,2.7348785400390625,-7.42537784576416,4.731023788452148,-1.079927921295166,-1.8650333881378172,3.1844053268432617,4.552016735076904,8.639385223388672,-4.862290382385254,3.9616074562072754,-3.1542837619781494,4.352194786071777,-7.15767765045166,-0.8491489887237549,-6.327405452728272,-3.271075487136841,4.312588214874268,-183.70816040039065,-247.7834625244141,326.31640625,107.82110595703124,-61.59462738037109,38.1145133972168
-0.1272410005331039,0.0585433654487133,0.0049999998882412,-0.0747392177581787,-0.0080302758142352,-0.668811559677124,6.877699375152588,3.460181951522827,-3.9084010124206543,-9.28740406036377,8.713102340698242,1.722406983375549,-4.037140369415283,-7.017297744750977,6.590463161468506,6.730403900146484,6.290159225463867,2.90165376663208,-2.679692268371582,-3.9185943603515625,-9.828904151916504,6.6721510887146,191.5516357421875,-24.29172134399414,76.2308120727539,-14.02807331085205,38.79880142211914,-5.894825458526611
